times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
2.3499999999999996,1.193861450053883140158960846206532582416938503477629108566622724102398425679125e-38,1.772425075849230644121289279971398379497721030082315444071485004881587934367039e-38,1.772425075849230644121289279971398379497721030082315444071485004881587934367039e-38,1.772425075849230644121289279971398379497721030082315444071485004881587934367039e-38,1.772425075849230644121289279971398379497721030082315444071485004881587934367039e-38,1.772425075849230644121289279971398379497721030082315444071485004881587934367039e-38,1.772425075849230644121289279971398379497721030082315444071485004881587934367039e-38,1.772425075849230644121289279971398379497721030082315444071485004881587934367039e-38,1.772425075849230644121289279971398379497721030082315444071485004881587934367039e-38,1.772425075849230644121289279971398379497721030082315444071485004881587934367039e-38,8
2.3999999999999995,7.365206791870893079019185106505284527788461417054893052580709827581412858507359e-38,7.346839692639287952510959859667811259712259502072657920328843319411104703466919e-40,7.346839692639287952510959859667811259712259502072657920328843319411104703466919e-40,7.346839692639287952510959859667811259712259502072657920328843319411104703466919e-40,7.346839692639287952510959859667811259712259502072657920328843319411104703466919e-40,7.346839692639287952510959859667811259712259502072657920328843319411104703466919e-40,7.346839692639287952510959859667811259712259502072657920328843319411104703466919e-40,7.346839692639287952510959859667811259712259502072657920328843319411104703466919e-40,7.346839692639287952510959859667811259712259502072657920328843319411104703466919e-40,7.346839692639287952510959859667811259712259502072657920328843319411104703466919e-40,8
2.4499999999999993,1.836709923159824231201150839409758871591664932456386752357424541060026967898011e-39,4.995850990994733393402993960597711140846960907805070000461288953064397407882752e-38,4.995850990994733393402993960597711140846960907805070000461288953064397407882752e-38,4.995850990994733393402993960597711140846960907805070000461288953064397407882752e-38,4.995850990994733393402993960597711140846960907805070000461288953064397407882752e-38,4.995850990994733393402993960597711140846960907805070000461288953064397407882752e-38,4.995850990994733393402993960597711140846960907805070000461288953064397407882752e-38,4.995850990994733393402993960597711140846960907805070000461288953064397407882752e-38,4.995850990994733393402993960597711140846960907805070000461288953064397407882752e-38,4.995850990994733393402993960597711140846960907805070000461288953064397407882752e-38,8
2.499999999999999,5.877471754111429709478321087881796336740396676003370766146648848632228986909889e-39,2.690780037429143542758400859499221020528846607096215504389908243687587149352419e-38,2.690780037429143542758400859499221020528846607096215504389908243687587149352419e-38,2.690780037429143542758400859499221020528846607096215504389908243687587149352419e-38,2.690780037429143542758400859499221020528846607096215504389908243687587149352419e-38,2.690780037429143542758400859499221020528846607096215504389908243687587149352419e-38,2.690780037429143542758400859499221020528846607096215504389908243687587149352419e-38,2.690780037429143542758400859499221020528846607096215504389908243687587149352419e-38,2.690780037429143542758400859499221020528846607096215504389908243687587149352419e-38,2.690780037429143542758400859499221020528846607096215504389908243687587149352419e-38,8
2.549999999999999,9.74374614236288216320411351976371064485258720134765649186407526480851004404461e-38,6.244813738743397165840338455173558795176373365113670397083836984430853483944074e-39,6.244813738743397165840338455173558795176373365113670397083836984430853483944074e-39,6.244813738743397165840338455173558795176373365113670397083836984430853483944074e-39,6.244813738743397165840338455173558795176373365113670397083836984430853483944074e-39,6.244813738743397165840338455173558795176373365113670397083836984430853483944074e-39,6.244813738743397165840338455173558795176373365113670397083836984430853483944074e-39,6.244813738743397165840338455173558795176373365113670397083836984430853483944074e-39,6.244813738743397165840338455173558795176373365113670397083836984430853483944074e-39,6.244813738743397165840338455173558795176373365113670397083836984430853483944074e-39,8
2.5999999999999988,1.469367938527862517107065310819579918214504389107936138444783505951964498463908e-38,1.836709923159827493853384838672022226738719560730164602939553575543300847216239e-39,1.836709923159827493853384838672022226738719560730164602939553575543300847216239e-39,1.836709923159827493853384838672022226738719560730164602939553575543300847216239e-39,1.836709923159827493853384838672022226738719560730164602939553575543300847216239e-39,1.836709923159827493853384838672022226738719560730164602939553575543300847216239e-39,1.836709923159827493853384838672022226738719560730164602939553575543300847216239e-39,1.836709923159827493853384838672022226738719560730164602939553575543300847216239e-39,1.836709923159827493853384838672022226738719560730164602939553575543300847216239e-39,1.836709923159827493853384838672022226738719560730164602939553575543300847216239e-39,8
2.6499999999999986,5.510129769479473737652167397993200888422052278416769169258554914214728545075866e-38,1.919361869702016321605202627183198020813289854416924156213508645407728181453422e-38,1.919361869702016321605202627183198020813289854416924156213508645407728181453422e-38,1.919361869702016321605202627183198020813289854416924156213508645407728181453422e-38,1.919361869702016321605202627183198020813289854416924156213508645407728181453422e-38,1.919361869702016321605202627183198020813289854416924156213508645407728181453422e-38,1.919361869702016321605202627183198020813289854416924156213508645407728181453422e-38,1.919361869702016321605202627183198020813289854416924156213508645407728181453422e-38,1.919361869702016321605202627183198020813289854416924156213508645407728181453422e-38,1.919361869702016321605202627183198020813289854416924156213508645407728181453422e-38,8
2.6999999999999984,2.810166182434534205883905423588703894476419789801098467665703420925784185029456e-38,1.469367938527859384960920671527807097273331945965109401885939632848021574318409e-38,1.469367938527859384960920671527807097273331945965109401885939632848021574318409e-38,1.469367938527859384960920671527807097273331945965109401885939632848021574318409e-38,1.469367938527859384960920671527807097273331945965109401885939632848021574318409e-38,1.469367938527859384960920671527807097273331945965109401885939632848021574318409e-38,1.469367938527859384960920671527807097273331945965109401885939632848021574318409e-38,1.469367938527859384960920671527807097273331945965109401885939632848021574318409e-38,1.469367938527859384960920671527807097273331945965109401885939632848021574318409e-38,1.469367938527859384960920671527807097273331945965109401885939632848021574318409e-38,8
2.7499999999999982,1.147943701974887371246320375258175442869794148752530547228580658851734057515763e-39,1.492326812567355230259594657463071070079994980656547525941130018921307583826197e-39,1.492326812567355230259594657463071070079994980656547525941130018921307583826197e-39,1.492326812567355230259594657463071070079994980656547525941130018921307583826197e-39,1.492326812567355230259594657463071070079994980656547525941130018921307583826197e-39,1.492326812567355230259594657463071070079994980656547525941130018921307583826197e-39,1.492326812567355230259594657463071070079994980656547525941130018921307583826197e-39,1.492326812567355230259594657463071070079994980656547525941130018921307583826197e-39,1.492326812567355230259594657463071070079994980656547525941130018921307583826197e-39,1.492326812567355230259594657463071070079994980656547525941130018921307583826197e-39,8
2.799999999999998,4.094058861395702093598492145824967911548180471426050530681095551699399948120117e-14,2.350988701644569012657362515801926782166750597520423797946385989107610580963915e-38,2.350988701644569012657362515801926782166750597520423797946385989107610580963915e-38,2.350988701644569012657362515801926782166750597520423797946385989107610580963915e-38,2.350988701644569012657362515801926782166750597520423797946385989107610580963915e-38,2.350988701644569012657362515801926782166750597520423797946385989107610580963915e-38,2.350988701644569012657362515801926782166750597520423797946385989107610580963915e-38,2.350988701644569012657362515801926782166750597520423797946385989107610580963915e-38,2.350988701644569012657362515801926782166750597520423797946385989107610580963915e-38,2.350988701644569012657362515801926782166750597520423797946385989107610580963915e-38,8
2.849999999999998,4.183172905899998494324239334353576042716676974819733914046082645654678344726562e-13,2.093849312402197013447524757517314429496854320381258617221760749221811639949151e-38,2.093849312402197013447524757517314429496854320381258617221760749221811639949151e-38,2.093849312402197013447524757517314429496854320381258617221760749221811639949151e-38,2.093849312402197013447524757517314429496854320381258617221760749221811639949151e-38,2.093849312402197013447524757517314429496854320381258617221760749221811639949151e-38,2.093849312402197013447524757517314429496854320381258617221760749221811639949151e-38,2.093849312402197013447524757517314429496854320381258617221760749221811639949151e-38,2.093849312402197013447524757517314429496854320381258617221760749221811639949151e-38,2.093849312402197013447524757517314429496854320381258617221760749221811639949151e-38,8
