times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
2.549999999999999,1.005598682930004158100898164488314584814083105912725088985545420368357630442348e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2.5999999999999988,1.434929627468614910954574678722061958863545103278079977825615192369446572110516e-42,2.253907654880155784251536988821979453110658138172876745492915688081626036587941e-39,2.253907654880155784251536988821979453110658138172876745492915688081626036587941e-39,2.253907654880155784251536988821979453110658138172876745492915688081626036587941e-39,2.253907654880155784251536988821979453110658138172876745492915688081626036587941e-39,2.253907654880155784251536988821979453110658138172876745492915688081626036587941e-39,2.253907654880155784251536988821979453110658138172876745492915688081626036587941e-39,2.253907654880155784251536988821979453110658138172876745492915688081626036587941e-39,2.253907654880155784251536988821979453110658138172876745492915688081626036587941e-39,2.253907654880155784251536988821979453110658138172876745492915688081626036587941e-39,14
2.6499999999999986,1.693647439301200936820961500399047437866451703457753722508881292579904201396998e-38,5.095249014704967720562255572049115536274457926933194625925427741400351787628703e-38,5.095249014704967720562255572049115536274457926933194625925427741400351787628703e-38,5.095249014704967720562255572049115536274457926933194625925427741400351787628703e-38,5.095249014704967720562255572049115536274457926933194625925427741400351787628703e-38,5.095249014704967720562255572049115536274457926933194625925427741400351787628703e-38,5.095249014704967720562255572049115536274457926933194625925427741400351787628703e-38,5.095249014704967720562255572049115536274457926933194625925427741400351787628703e-38,5.095249014704967720562255572049115536274457926933194625925427741400351787628703e-38,5.095249014704967720562255572049115536274457926933194625925427741400351787628703e-38,14
2.6999999999999984,1.573451939335280999621862802487268711550526766604618167195057399731582443780878e-38,2.657799076772794648177139960026909554463034362032209829185833884557957026430325e-38,2.657799076772794648177139960026909554463034362032209829185833884557957026430325e-38,2.657799076772794648177139960026909554463034362032209829185833884557957026430325e-38,2.657799076772794648177139960026909554463034362032209829185833884557957026430325e-38,2.657799076772794648177139960026909554463034362032209829185833884557957026430325e-38,2.657799076772794648177139960026909554463034362032209829185833884557957026430325e-38,2.657799076772794648177139960026909554463034362032209829185833884557957026430325e-38,2.657799076772794648177139960026909554463034362032209829185833884557957026430325e-38,2.657799076772794648177139960026909554463034362032209829185833884557957026430325e-38,15
2.7499999999999982,3.311961073160308582323139776393785310515265113824901710711493568012398185934384e-38,2.025372340605736089934934487123091603010446013191327453563861159290497576397129e-38,2.025372340605736089934934487123091603010446013191327453563861159290497576397129e-38,2.025372340605736089934934487123091603010446013191327453563861159290497576397129e-38,2.025372340605736089934934487123091603010446013191327453563861159290497576397129e-38,2.025372340605736089934934487123091603010446013191327453563861159290497576397129e-38,2.025372340605736089934934487123091603010446013191327453563861159290497576397129e-38,2.025372340605736089934934487123091603010446013191327453563861159290497576397129e-38,2.025372340605736089934934487123091603010446013191327453563861159290497576397129e-38,2.025372340605736089934934487123091603010446013191327453563861159290497576397129e-38,15
2.799999999999998,1.403475970034501108286065337069551707213803958932280092019629543851352163397801e-37,1.673701917479385654487189183356445677149674745510446779340577948902359008969731e-38,1.673701917479385654487189183356445677149674745510446779340577948902359008969731e-38,1.673701917479385654487189183356445677149674745510446779340577948902359008969731e-38,1.673701917479385654487189183356445677149674745510446779340577948902359008969731e-38,1.673701917479385654487189183356445677149674745510446779340577948902359008969731e-38,1.673701917479385654487189183356445677149674745510446779340577948902359008969731e-38,1.673701917479385654487189183356445677149674745510446779340577948902359008969731e-38,1.673701917479385654487189183356445677149674745510446779340577948902359008969731e-38,1.673701917479385654487189183356445677149674745510446779340577948902359008969731e-38,15
2.849999999999998,1.811971736382262634060501651655255570307565244673581621602279122582540862081369e-37,1.453090455566263614925964228393216773551202274557782934914061141455667312829221e-38,1.453090455566263614925964228393216773551202274557782934914061141455667312829221e-38,1.453090455566263614925964228393216773551202274557782934914061141455667312829221e-38,1.453090455566263614925964228393216773551202274557782934914061141455667312829221e-38,1.453090455566263614925964228393216773551202274557782934914061141455667312829221e-38,1.453090455566263614925964228393216773551202274557782934914061141455667312829221e-38,1.453090455566263614925964228393216773551202274557782934914061141455667312829221e-38,1.453090455566263614925964228393216773551202274557782934914061141455667312829221e-38,1.453090455566263614925964228393216773551202274557782934914061141455667312829221e-38,15
2.8999999999999977,6.081805733062974249857099995579109705440245393881864106861209757792900145743287e-38,1.35719455697804481342119808758218796898962134093218220519594663334326690579313e-38,1.35719455697804481342119808758218796898962134093218220519594663334326690579313e-38,1.35719455697804481342119808758218796898962134093218220519594663334326690579313e-38,1.35719455697804481342119808758218796898962134093218220519594663334326690579313e-38,1.35719455697804481342119808758218796898962134093218220519594663334326690579313e-38,1.35719455697804481342119808758218796898962134093218220519594663334326690579313e-38,1.35719455697804481342119808758218796898962134093218220519594663334326690579313e-38,1.35719455697804481342119808758218796898962134093218220519594663334326690579313e-38,1.35719455697804481342119808758218796898962134093218220519594663334326690579313e-38,16
2.9499999999999975,1.654014795094398132713584480632548218849850754150875338798274354824248942309109e-38,1.50844286594586665414200188562174043472849949678096994934393435811725072415547e-38,1.50844286594586665414200188562174043472849949678096994934393435811725072415547e-38,1.50844286594586665414200188562174043472849949678096994934393435811725072415547e-38,1.50844286594586665414200188562174043472849949678096994934393435811725072415547e-38,1.50844286594586665414200188562174043472849949678096994934393435811725072415547e-38,1.50844286594586665414200188562174043472849949678096994934393435811725072415547e-38,1.50844286594586665414200188562174043472849949678096994934393435811725072415547e-38,1.50844286594586665414200188562174043472849949678096994934393435811725072415547e-38,1.50844286594586665414200188562174043472849949678096994934393435811725072415547e-38,16
2.9999999999999973,7.949976488305054078373262951192772783960854629533362363231194336516079439487892e-38,3.578714490906722113578422098190300598660999603928208887168981961290941578027447e-38,3.578714490906722113578422098190300598660999603928208887168981961290941578027447e-38,3.578714490906722113578422098190300598660999603928208887168981961290941578027447e-38,3.578714490906722113578422098190300598660999603928208887168981961290941578027447e-38,3.578714490906722113578422098190300598660999603928208887168981961290941578027447e-38,3.578714490906722113578422098190300598660999603928208887168981961290941578027447e-38,3.578714490906722113578422098190300598660999603928208887168981961290941578027447e-38,3.578714490906722113578422098190300598660999603928208887168981961290941578027447e-38,3.578714490906722113578422098190300598660999603928208887168981961290941578027447e-38,16
3.049999999999997,7.383179285454951025477317929579743233533556798235540351684614066013689100981282e-38,1.200232537599851193206815484504597526396880206650110476636459706825198648035035e-37,1.200232537599851193206815484504597526396880206650110476636459706825198648035035e-37,1.200232537599851193206815484504597526396880206650110476636459706825198648035035e-37,1.200232537599851193206815484504597526396880206650110476636459706825198648035035e-37,1.200232537599851193206815484504597526396880206650110476636459706825198648035035e-37,1.200232537599851193206815484504597526396880206650110476636459706825198648035035e-37,1.200232537599851193206815484504597526396880206650110476636459706825198648035035e-37,1.200232537599851193206815484504597526396880206650110476636459706825198648035035e-37,1.200232537599851193206815484504597526396880206650110476636459706825198648035035e-37,16
3.099999999999997,4.743626235726431735173687268891313650797409065658071698128268160993366059371229e-38,6.037071801926625632856579274650889223739354601192426947968316441067562587706829e-38,6.037071801926625632856579274650889223739354601192426947968316441067562587706829e-38,6.037071801926625632856579274650889223739354601192426947968316441067562587706829e-38,6.037071801926625632856579274650889223739354601192426947968316441067562587706829e-38,6.037071801926625632856579274650889223739354601192426947968316441067562587706829e-38,6.037071801926625632856579274650889223739354601192426947968316441067562587706829e-38,6.037071801926625632856579274650889223739354601192426947968316441067562587706829e-38,6.037071801926625632856579274650889223739354601192426947968316441067562587706829e-38,6.037071801926625632856579274650889223739354601192426947968316441067562587706829e-38,16
