times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
2.549999999999999,2.13903064090443266685636551464877452843893479439429938793182373046875e-08,1.506107742184914734926299702880221844840276587233418011275597088494329134913449e-38,1.506107742184914734926299702880221844840276587233418011275597088494329134913449e-38,1.506107742184914734926299702880221844840276587233418011275597088494329134913449e-38,1.506107742184914734926299702880221844840276587233418011275597088494329134913449e-38,1.506107742184914734926299702880221844840276587233418011275597088494329134913449e-38,1.506107742184914734926299702880221844840276587233418011275597088494329134913449e-38,1.506107742184914734926299702880221844840276587233418011275597088494329134913449e-38,1.506107742184914734926299702880221844840276587233418011275597088494329134913449e-38,1.506107742184914734926299702880221844840276587233418011275597088494329134913449e-38,32
2.5999999999999988,2.43103444554212412354323130485311832416073229978792369365692138671875e-08,5.005156733836625814802443783070119910479796795499119215143498456262643298031984e-38,5.005156733836625814802443783070119910479796795499119215143498456262643298031984e-38,5.005156733836625814802443783070119910479796795499119215143498456262643298031984e-38,5.005156733836625814802443783070119910479796795499119215143498456262643298031984e-38,5.005156733836625814802443783070119910479796795499119215143498456262643298031984e-38,5.005156733836625814802443783070119910479796795499119215143498456262643298031984e-38,5.005156733836625814802443783070119910479796795499119215143498456262643298031984e-38,5.005156733836625814802443783070119910479796795499119215143498456262643298031984e-38,5.005156733836625814802443783070119910479796795499119215143498456262643298031984e-38,32
2.6499999999999986,2.7486652240848360620356399981745187943715791334398090839385986328125e-08,3.857172289108869243490306764660560219894098282859979296336684270302733906001588e-38,3.857172289108869243490306764660560219894098282859979296336684270302733906001588e-38,3.857172289108869243490306764660560219894098282859979296336684270302733906001588e-38,3.857172289108869243490306764660560219894098282859979296336684270302733906001588e-38,3.857172289108869243490306764660560219894098282859979296336684270302733906001588e-38,3.857172289108869243490306764660560219894098282859979296336684270302733906001588e-38,3.857172289108869243490306764660560219894098282859979296336684270302733906001588e-38,3.857172289108869243490306764660560219894098282859979296336684270302733906001588e-38,3.857172289108869243490306764660560219894098282859979296336684270302733906001588e-38,32
2.6999999999999984,3.092414421361692397065916416108721787026070160209201276302337646484375e-08,2.938786323800430548153713798205896605350924427431592937641107678774334525933921e-39,2.938786323800430548153713798205896605350924427431592937641107678774334525933921e-39,2.938786323800430548153713798205896605350924427431592937641107678774334525933921e-39,2.938786323800430548153713798205896605350924427431592937641107678774334525933921e-39,2.938786323800430548153713798205896605350924427431592937641107678774334525933921e-39,2.938786323800430548153713798205896605350924427431592937641107678774334525933921e-39,2.938786323800430548153713798205896605350924427431592937641107678774334525933921e-39,2.938786323800430548153713798205896605350924427431592937641107678774334525933921e-39,2.938786323800430548153713798205896605350924427431592937641107678774334525933921e-39,32
2.7499999999999982,3.46259008675858606393928285603622807542478767572902143001556396484375e-08,1.07448402813143994634854822074019453531492053747469448385890544909814018327895e-38,1.07448402813143994634854822074019453531492053747469448385890544909814018327895e-38,1.07448402813143994634854822074019453531492053747469448385890544909814018327895e-38,1.07448402813143994634854822074019453531492053747469448385890544909814018327895e-38,1.07448402813143994634854822074019453531492053747469448385890544909814018327895e-38,1.07448402813143994634854822074019453531492053747469448385890544909814018327895e-38,1.07448402813143994634854822074019453531492053747469448385890544909814018327895e-38,1.07448402813143994634854822074019453531492053747469448385890544909814018327895e-38,1.07448402813143994634854822074019453531492053747469448385890544909814018327895e-38,32
2.799999999999998,3.859304373997630484612804163853383432325472313095815479755401611328125e-08,1.248973102030617659456565332461032881769418385273674625104212309737127691725568e-38,1.248973102030617659456565332461032881769418385273674625104212309737127691725568e-38,1.248973102030617659456565332461032881769418385273674625104212309737127691725568e-38,1.248973102030617659456565332461032881769418385273674625104212309737127691725568e-38,1.248973102030617659456565332461032881769418385273674625104212309737127691725568e-38,1.248973102030617659456565332461032881769418385273674625104212309737127691725568e-38,1.248973102030617659456565332461032881769418385273674625104212309737127691725568e-38,1.248973102030617659456565332461032881769418385273674625104212309737127691725568e-38,1.248973102030617659456565332461032881769418385273674625104212309737127691725568e-38,32
2.849999999999998,4.2824626942495288774401013438819507683774645556695759296417236328125e-08,4.408150408757506514563221430952822945060786096128806477944416910718027644690397e-39,4.408150408757506514563221430952822945060786096128806477944416910718027644690397e-39,4.408150408757506514563221430952822945060786096128806477944416910718027644690397e-39,4.408150408757506514563221430952822945060786096128806477944416910718027644690397e-39,4.408150408757506514563221430952822945060786096128806477944416910718027644690397e-39,4.408150408757506514563221430952822945060786096128806477944416910718027644690397e-39,4.408150408757506514563221430952822945060786096128806477944416910718027644690397e-39,4.408150408757506514563221430952822945060786096128806477944416910718027644690397e-39,4.408150408757506514563221430952822945060786096128806477944416910718027644690397e-39,32
2.8999999999999977,4.7317550641034861461903357655878199494736691121943295001983642578125e-08,3.030578730030654212075989233130941120480045616475788694261810286324082677071358e-39,3.030578730030654212075989233130941120480045616475788694261810286324082677071358e-39,3.030578730030654212075989233130941120480045616475788694261810286324082677071358e-39,3.030578730030654212075989233130941120480045616475788694261810286324082677071358e-39,3.030578730030654212075989233130941120480045616475788694261810286324082677071358e-39,3.030578730030654212075989233130941120480045616475788694261810286324082677071358e-39,3.030578730030654212075989233130941120480045616475788694261810286324082677071358e-39,3.030578730030654212075989233130941120480045616475788694261810286324082677071358e-39,3.030578730030654212075989233130941120480045616475788694261810286324082677071358e-39,32
2.9499999999999975,5.206650155052256115489951759402187381198245930136181414127349853515625e-08,9.602578253439533324079072065594372560824595046704305136473718806417303883596684e-39,9.602578253439533324079072065594372560824595046704305136473718806417303883596684e-39,9.602578253439533324079072065594372560824595046704305136473718806417303883596684e-39,9.602578253439533324079072065594372560824595046704305136473718806417303883596684e-39,9.602578253439533324079072065594372560824595046704305136473718806417303883596684e-39,9.602578253439533324079072065594372560824595046704305136473718806417303883596684e-39,9.602578253439533324079072065594372560824595046704305136473718806417303883596684e-39,9.602578253439533324079072065594372560824595046704305136473718806417303883596684e-39,9.602578253439533324079072065594372560824595046704305136473718806417303883596684e-39,32
2.9999999999999973,5.7063913057328370461471038488365792318290914408862590789794921875e-08,8.173368354082382130091787574119385266304589368292847771228181680717875723536383e-39,8.173368354082382130091787574119385266304589368292847771228181680717875723536383e-39,8.173368354082382130091787574119385266304589368292847771228181680717875723536383e-39,8.173368354082382130091787574119385266304589368292847771228181680717875723536383e-39,8.173368354082382130091787574119385266304589368292847771228181680717875723536383e-39,8.173368354082382130091787574119385266304589368292847771228181680717875723536383e-39,8.173368354082382130091787574119385266304589368292847771228181680717875723536383e-39,8.173368354082382130091787574119385266304589368292847771228181680717875723536383e-39,8.173368354082382130091787574119385266304589368292847771228181680717875723536383e-39,32
3.049999999999997,6.22999483367499707354219087331037574273295831517316401004791259765625e-08,1.067588468289022518131884366859021987740643547305308226093547394449212326329842e-38,1.067588468289022518131884366859021987740643547305308226093547394449212326329842e-38,1.067588468289022518131884366859021987740643547305308226093547394449212326329842e-38,1.067588468289022518131884366859021987740643547305308226093547394449212326329842e-38,1.067588468289022518131884366859021987740643547305308226093547394449212326329842e-38,1.067588468289022518131884366859021987740643547305308226093547394449212326329842e-38,1.067588468289022518131884366859021987740643547305308226093547394449212326329842e-38,1.067588468289022518131884366859021987740643547305308226093547394449212326329842e-38,1.067588468289022518131884366859021987740643547305308226093547394449212326329842e-38,32
3.099999999999997,6.7762505441553114190239202017929098786908070906065404415130615234375e-08,4.768558604373338818359169283621338409045072522602071636585868752626383247476306e-38,4.768558604373338818359169283621338409045072522602071636585868752626383247476306e-38,4.768558604373338818359169283621338409045072522602071636585868752626383247476306e-38,4.768558604373338818359169283621338409045072522602071636585868752626383247476306e-38,4.768558604373338818359169283621338409045072522602071636585868752626383247476306e-38,4.768558604373338818359169283621338409045072522602071636585868752626383247476306e-38,4.768558604373338818359169283621338409045072522602071636585868752626383247476306e-38,4.768558604373338818359169283621338409045072522602071636585868752626383247476306e-38,4.768558604373338818359169283621338409045072522602071636585868752626383247476306e-38,32
