times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
2.5999999999999988,9.61319263825675392201774508752994997939911314688288257457315921783447265625e-11,1.175494482467709227114291818581115336025791616268277168080349778761012216767133e-37,1.175494482467709227114291818581115336025791616268277168080349778761012216767133e-37,1.175494482467709227114291818581115336025791616268277168080349778761012216767133e-37,1.175494482467709227114291818581115336025791616268277168080349778761012216767133e-37,1.175494482467709227114291818581115336025791616268277168080349778761012216767133e-37,1.175494482467709227114291818581115336025791616268277168080349778761012216767133e-37,1.175494482467709227114291818581115336025791616268277168080349778761012216767133e-37,1.175494482467709227114291818581115336025791616268277168080349778761012216767133e-37,1.175494482467709227114291818581115336025791616268277168080349778761012216767133e-37,32
2.6499999999999986,1.251662384156710844319386805490075531555049792586942203342914581298828125e-10,6.219056751930341832515392845032569146632882012698080009104012409926217860302439e-38,6.219056751930341832515392845032569146632882012698080009104012409926217860302439e-38,6.219056751930341832515392845032569146632882012698080009104012409926217860302439e-38,6.219056751930341832515392845032569146632882012698080009104012409926217860302439e-38,6.219056751930341832515392845032569146632882012698080009104012409926217860302439e-38,6.219056751930341832515392845032569146632882012698080009104012409926217860302439e-38,6.219056751930341832515392845032569146632882012698080009104012409926217860302439e-38,6.219056751930341832515392845032569146632882012698080009104012409926217860302439e-38,6.219056751930341832515392845032569146632882012698080009104012409926217860302439e-38,32
2.6999999999999984,1.606138631021017097866982465859835883803530265367953688837587833404541015625e-10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,32
2.7499999999999982,2.034684069411691708711606399839050794697836721525163738988339900970458984375e-10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,32
2.799999999999998,2.548135657084790894061131371240054577231859411767800338566303253173828125e-10,7.605127025583639376951903596201600775331306503095159555082851307566816853588956e-39,7.605127025583639376951903596201600775331306503095159555082851307566816853588956e-39,7.605127025583639376951903596201600775331306503095159555082851307566816853588956e-39,7.605127025583639376951903596201600775331306503095159555082851307566816853588956e-39,7.605127025583639376951903596201600775331306503095159555082851307566816853588956e-39,7.605127025583639376951903596201600775331306503095159555082851307566816853588956e-39,7.605127025583639376951903596201600775331306503095159555082851307566816853588956e-39,7.605127025583639376951903596201600775331306503095159555082851307566816853588956e-39,7.605127025583639376951903596201600775331306503095159555082851307566816853588956e-39,32
2.849999999999998,3.15828076859941033545364060802361667879001316805442911572754383087158203125e-10,3.710309308652687438538566085907882211910750351870821052871242446451195077787696e-38,3.710309308652687438538566085907882211910750351870821052871242446451195077787696e-38,3.710309308652687438538566085907882211910750351870821052871242446451195077787696e-38,3.710309308652687438538566085907882211910750351870821052871242446451195077787696e-38,3.710309308652687438538566085907882211910750351870821052871242446451195077787696e-38,3.710309308652687438538566085907882211910750351870821052871242446451195077787696e-38,3.710309308652687438538566085907882211910750351870821052871242446451195077787696e-38,3.710309308652687438538566085907882211910750351870821052871242446451195077787696e-38,3.710309308652687438538566085907882211910750351870821052871242446451195077787696e-38,32
2.8999999999999977,3.87788052728883224132986642818002147314881966622124309651553630828857421875e-10,1.065714387049537374876543203936056110581302306778765361337786874574589160989552e-38,1.065714387049537374876543203936056110581302306778765361337786874574589160989552e-38,1.065714387049537374876543203936056110581302306778765361337786874574589160989552e-38,1.065714387049537374876543203936056110581302306778765361337786874574589160989552e-38,1.065714387049537374876543203936056110581302306778765361337786874574589160989552e-38,1.065714387049537374876543203936056110581302306778765361337786874574589160989552e-38,1.065714387049537374876543203936056110581302306778765361337786874574589160989552e-38,1.065714387049537374876543203936056110581302306778765361337786874574589160989552e-38,1.065714387049537374876543203936056110581302306778765361337786874574589160989552e-38,32
2.9499999999999975,4.7204785177019078409199260949811842447143561685152235440909862518310546875e-10,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,32
2.9999999999999973,5.699795764443051185514146013996565620640666338658775202929973602294921875e-10,1.836800941874136892697950082946811479793030330273930134896995818350957505598024e-39,1.836800941874136892697950082946811479793030330273930134896995818350957505598024e-39,1.836800941874136892697950082946811479793030330273930134896995818350957505598024e-39,1.836800941874136892697950082946811479793030330273930134896995818350957505598024e-39,1.836800941874136892697950082946811479793030330273930134896995818350957505598024e-39,1.836800941874136892697950082946811479793030330273930134896995818350957505598024e-39,1.836800941874136892697950082946811479793030330273930134896995818350957505598024e-39,1.836800941874136892697950082946811479793030330273930134896995818350957505598024e-39,1.836800941874136892697950082946811479793030330273930134896995818350957505598024e-39,32
3.049999999999997,6.8300013549576863276176694929754489027384778410123544745147228240966796875e-10,2.093855506579320058471879253944378365527776405140265901142719226552286568105002e-38,2.093855506579320058471879253944378365527776405140265901142719226552286568105002e-38,2.093855506579320058471879253944378365527776405140265901142719226552286568105002e-38,2.093855506579320058471879253944378365527776405140265901142719226552286568105002e-38,2.093855506579320058471879253944378365527776405140265901142719226552286568105002e-38,2.093855506579320058471879253944378365527776405140265901142719226552286568105002e-38,2.093855506579320058471879253944378365527776405140265901142719226552286568105002e-38,2.093855506579320058471879253944378365527776405140265901142719226552286568105002e-38,2.093855506579320058471879253944378365527776405140265901142719226552286568105002e-38,32
3.099999999999997,8.1257258991224531426222825071102769112219021963028353638947010040283203125e-10,9.19576893840806096714297471281809460985834742391483092420672823039515440400419e-39,9.19576893840806096714297471281809460985834742391483092420672823039515440400419e-39,9.19576893840806096714297471281809460985834742391483092420672823039515440400419e-39,9.19576893840806096714297471281809460985834742391483092420672823039515440400419e-39,9.19576893840806096714297471281809460985834742391483092420672823039515440400419e-39,9.19576893840806096714297471281809460985834742391483092420672823039515440400419e-39,9.19576893840806096714297471281809460985834742391483092420672823039515440400419e-39,9.19576893840806096714297471281809460985834742391483092420672823039515440400419e-39,9.19576893840806096714297471281809460985834742391483092420672823039515440400419e-39,32
3.149999999999997,9.60197646955569746746293966215175796907743688279879279434680938720703125e-10,9.575285404098049807694837450106846308172340746038375218347651430611474612782472e-39,9.575285404098049807694837450106846308172340746038375218347651430611474612782472e-39,9.575285404098049807694837450106846308172340746038375218347651430611474612782472e-39,9.575285404098049807694837450106846308172340746038375218347651430611474612782472e-39,9.575285404098049807694837450106846308172340746038375218347651430611474612782472e-39,9.575285404098049807694837450106846308172340746038375218347651430611474612782472e-39,9.575285404098049807694837450106846308172340746038375218347651430611474612782472e-39,9.575285404098049807694837450106846308172340746038375218347651430611474612782472e-39,9.575285404098049807694837450106846308172340746038375218347651430611474612782472e-39,32
3.1999999999999966,1.1274039626362185278834122766013388361461267095364746637642383575439453125e-09,1.267903818831268774722831638239859855163264901305321760452437856087118969731678e-38,1.267903818831268774722831638239859855163264901305321760452437856087118969731678e-38,1.267903818831268774722831638239859855163264901305321760452437856087118969731678e-38,1.267903818831268774722831638239859855163264901305321760452437856087118969731678e-38,1.267903818831268774722831638239859855163264901305321760452437856087118969731678e-38,1.267903818831268774722831638239859855163264901305321760452437856087118969731678e-38,1.267903818831268774722831638239859855163264901305321760452437856087118969731678e-38,1.267903818831268774722831638239859855163264901305321760452437856087118969731678e-38,1.267903818831268774722831638239859855163264901305321760452437856087118969731678e-38,32
3.2499999999999964,1.315739271321740840029997774069704663535418376341112889349460601806640625e-09,5.188945154963878853235847484550562559816698109755397365298939931994894631632136e-39,5.188945154963878853235847484550562559816698109755397365298939931994894631632136e-39,5.188945154963878853235847484550562559816698109755397365298939931994894631632136e-39,5.188945154963878853235847484550562559816698109755397365298939931994894631632136e-39,5.188945154963878853235847484550562559816698109755397365298939931994894631632136e-39,5.188945154963878853235847484550562559816698109755397365298939931994894631632136e-39,5.188945154963878853235847484550562559816698109755397365298939931994894631632136e-39,5.188945154963878853235847484550562559816698109755397365298939931994894631632136e-39,5.188945154963878853235847484550562559816698109755397365298939931994894631632136e-39,32
